legal_commercial_model_usage_ok,vote_g2020,vote_g2018,vote_g2016,vote_g2014,vote_g2012,vote_p2018,vote_any_primary_since_2012,firsttimeseen_voterid,state_code,tsmart_county_fips,tsmart_census_id_version,tsmart_census_id_version_2010,housing_temp_address,tsmart_county_name,tsmart_dma_id,tsmart_dma_name,tsmart_cd,tsmart_cd_2010,tsmart_cd_version,tsmart_sd_2020,tsmart_sd_version_2020,tsmart_hd,tsmart_hd_2020,tsmart_hd_2010,tsmart_place_name,vf_reg_county_fips,vf_reg_county_name,vf_reg_dma,vf_reg_dma_name,vf_reg_cd,vf_reg_cd_2020,vf_reg_cd_2010,vf_reg_cd_version_2020,vf_reg_sd,vf_reg_sd_2020,vf_reg_hd_2020,vf_reg_hd_version,vf_reg_hd_version_2020,vf_reg_precinct_id,vf_reg_zip,vb_email_append_ind,vb_email_append_hh,has_phone,has_wirelessphone,has_email,vb_mailable,coalesced_noncommercial_age,coalesced_noncommercial_age_is_modeled,coalesced_noncommercial_age_source,age_bucket_noncommercial,race5way_noncommercial,subethnicity_noncommercial,gender_noncommercial,marriage_noncommercial,parent_noncommercial,religion_noncommercial,gender_score_is_modeled_noncommercial,ts_homeowner,household_income_is_null,home_value_is_null,household_net_worth_is_null,urbanicity,acs_median_hh_income_bucket,acs_pct_educ_bachelors_bucket,household_income_bucket,home_value_bucket,household_net_worth_bucket,is_dupe,turnout_score,support_score,synthetic_persuasion_score,gotv_score
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au1.0,avMO_SHAPE_202205,aw094,ax094,ay094,azMehlville,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi1.0,bj1.0,bk94.0,blVoterfile,bmMO_SHAPE_202205,bnLEM.005,bo63129,bp1,bq0,br1,bs0,bt1,buYes,bv69,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceCatholic,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmMiddle (25-50%),cn$75k-$99k,co$200k-$249k,cp$250k-$749k,cq0,cr17.0,cs13.0,ct17.0,cu7.0
aa1,ab1,ac0,ad0,ae0,af0,ag1,ah1,ai20170725.0,ajMO,ak29069.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoDUNKLIN,ap632.0,aqPaducah KY-Cape Girardeau MO-Harrisburg IL,ar8.0,as8.0,atZip9 xref,au025,avMO_SHAPE_202205,aw150,ax150,ay150,azKennett,ba29069,bbDUNKLIN,bc632.0,bdPaducah KY-Cape Girardeau MO-Harrisburg IL,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi25.0,bj25.0,bk150.0,blVoterfile,bmMO_SHAPE_202205,bn20,bo63857,bp0,bq1,br1,bs0,bt1,buYes,bv25,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf1,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$75k-$99k,coLess than $100k,cp$0-$25k,cq0,cr10.0,cs16.0,ct2.0,cu16.0
aa0,ab0,ac0,ad0,ae1,af1,ag0,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au14.0,avMO_SHAPE_202205,aw086,ax086,ay086,azUniversity City,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi14.0,bj14.0,bk86.0,blVoterfile,bmMO_SHAPE_202205,bnUNV.028,bo63130,bp1,bq0,br1,bs1,bt1,buYes,bv36,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckUrban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cn$100k-$149k,co$250k-$299k,cp$750k or more,cq1,cr2.0,cs16.0,ct0.0,cu16.0
aa1,ab1,ac1,ad0,ae0,af0,ag0,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au015,avMO_SHAPE_202205,aw100,ax100,ay098,aznone,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi15.0,bj15.0,bk100.0,blVoterfile,bmMO_SHAPE_202205,bnMER.034,bo63021,bp1,bq0,br1,bs1,bt1,buYes,bv55,bw0,bxVoterfile,by50-64,bzAsian,caIndian,cbMale,ccMarried,cdNon-Parent,ceHindu,cf1,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$150k or more,co$300k-$499k,cp$750k or more,cq0,cr17.0,cs11.0,ct17.0,cu8.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20220502.0,ajMO,ak29099.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJEFFERSON,ap609.0,aqSt. Louis MO,ar8.0,as2.0,atZip9 xref,au022,avMO_SHAPE_202205,aw114,ax097,ay097,aznone,ba29099,bbJEFFERSON,bc609.0,bdSt. Louis MO,be8.0,bf8.0,bg2.0,bhMO_SHAPE_202205,bi22.0,bj22.0,bk97.0,blVoterfile,bmMO_SHAPE_202205,bn74.A,bo63026,bp1,bq0,br0,bs0,bt1,buYes,bv25,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$75k-$99k,co$100k-$149k,cp$150k-$249k,cq0,cr8.0,cs14.0,ct4.0,cu14.0
aa1,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29199.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoSCOTLAND,ap717.0,aqQuincy IL-Hannibal MO-Keokuk IA,ar6.0,as6.0,atZip9 xref,au18.0,avMO_SHAPE_202205,aw004,ax004,ay004,azSouth Gorin,ba29199,bbSCOTLAND,bc717.0,bdQuincy IL-Hannibal MO-Keokuk IA,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi18.0,bj18.0,bk4.0,blVoterfile,bmMO_SHAPE_202205,bn06,bo63543,bp0,bq0,br1,bs0,bt0,buYes,bv65,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci1,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,coLess than $100k,cp$0-$25k,cq0,cr17.0,cs3.0,ct16.0,cu6.0
aa0,ab1,ac1,ad1,ae0,af0,ag1,ah1,ainone,ajMO,ak29025.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCALDWELL,ap616.0,aqKansas City MO,ar6.0,as6.0,atZip9 xref,au012,avMO_SHAPE_202205,aw002,ax002,ay008,azHamilton,ba29025,bbCALDWELL,bc616.0,bdKansas City MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi12.0,bj12.0,bk2.0,blVoterfile,bmMO_SHAPE_202205,bn03,bo64644,bp0,bq1,br0,bs0,bt1,buYes,bv81,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,co$100k-$149k,cp$150k-$249k,cq0,cr17.0,cs5.0,ct17.0,cu6.0
aa1,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar1.0,as2.0,atZip9 xref,au001,avMO_SHAPE_202205,aw091,ax091,ay091,azWebster Groves,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg2.0,bhMO_SHAPE_202205,bi1.0,bj1.0,bk91.0,blVoterfile,bmMO_SHAPE_202205,bnJEF.020,bo63119,bp0,bq0,br1,bs0,bt0,buYes,bv47,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceCatholic,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$150k or more,co$500k or more,cp$250k-$749k,cq0,cr17.0,cs15.0,ct13.0,cu8.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20161230.0,ajMO,ak29510.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS CITY,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au4.0,avMO_SHAPE_202205,aw080,ax080,ay080,azSt. Louis,ba29510,bbST LOUIS CITY,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi4.0,bj4.0,bk80.0,blVoterfile,bmMO_SHAPE_202205,bn07,bo63139,bp1,bq0,br1,bs1,bt1,buYes,bv46,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckUrban,"clAt U.S. Median ($62,119-$75,923)",cmHigh (>50%),cn$50k-$74k,coLess than $100k,cp$25k-$74k,cq0,cr2.0,cs16.0,ct1.0,cu15.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah1,ainone,ajMO,ak29095.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJACKSON,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au008,avMO_SHAPE_202205,aw034,ax034,ay034,azLee's Summit,ba29095,bbJACKSON,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi8.0,bj8.0,bk34.0,blVoterfile,bmMO_SHAPE_202205,bnPR-24,bo64082,bp0,bq1,br1,bs1,bt1,buYes,bv21,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch0,ci1,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$75k-$99k,co$250k-$299k,cp$75k-$149k,cq0,cr15.0,cs16.0,ct5.0,cu14.0
aa0,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29113.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoLINCOLN,ap609.0,aqSt. Louis MO,ar6.0,as3.0,atZip9 xref,au10.0,avMO_SHAPE_202205,aw041,ax041,ay041,aznone,ba29113,bbLINCOLN,bc609.0,bdSt. Louis MO,be6.0,bf6.0,bg3.0,bhMO_SHAPE_202205,bi10.0,bj10.0,bk41.0,blVoterfile,bmMO_SHAPE_202205,bn03,bo63379,bp1,bq0,br1,bs1,bt1,buYes,bv34,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckRural,"clAbove U.S. Median (>$75,923)",cmLow (<25%),cn$100k-$149k,co$300k-$499k,cp$250k-$749k,cq0,cr14.0,cs9.0,ct14.0,cu8.0
aa1,ab1,ac0,ad1,ae0,af1,ag0,ah1,ainone,ajMO,ak29135.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoMONITEAU,ap604.0,aqColumbia-Jefferson City MO,ar3.0,as4.0,atZip9 xref,au6.0,avMO_SHAPE_202205,aw058,ax058,ay050,azCalifornia,ba29135,bbMONITEAU,bc604.0,bdColumbia-Jefferson City MO,be3.0,bf3.0,bg4.0,bhMO_SHAPE_202205,bi6.0,bj6.0,bk58.0,blVoterfile,bmMO_SHAPE_202205,bn03,bo65018,bp1,bq0,br1,bs1,bt1,buYes,bv48,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccUnmarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci1,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,co$200k-$249k,cp$250k-$749k,cq0,cr14.0,cs13.0,ct12.0,cu12.0
aa0,ab1,ac1,ad1,ae0,af1,ag0,ah0,ainone,ajMO,ak29077.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoGREENE,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au020,avMO_SHAPE_202205,aw130,ax130,ay133,aznone,ba29077,bbGREENE,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi20.0,bj20.0,bk130.0,blVoterfile,bmMO_SHAPE_202205,bn480,bo65619,bp0,bq0,br1,bs1,bt0,buYes,bv76,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$75k-$99k,co$100k-$149k,cp$250k-$749k,cq0,cr13.0,cs14.0,ct11.0,cu13.0
aa1,ab1,ac0,ad1,ae0,af1,ag0,ah1,ainone,ajMO,ak29510.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS CITY,ap609.0,aqSt. Louis MO,arnone,as1.0,atnone,au4.0,avMO_SHAPE_202205,awnone,ax084,ay084,azSt. Louis,ba29510,bbST LOUIS CITY,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi5.0,bj5.0,bk79.0,blVoterfile,bmMO_SHAPE_202205,bn03,bo63113,bp1,bq0,br1,bs1,bt1,buYes,bv63,bw0,bxVoterfile,by50-64,bzAfAm,caAfrican-American,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci1,cj0,ckUrban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cnLess than $30k,coLess than $100k,cp$0-$25k,cq0,cr14.0,cs16.0,ct5.0,cu14.0
aa1,ab1,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29047.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCLAY,ap616.0,aqKansas City MO,ar5.0,as6.0,atZip9 xref,au017,avMO_SHAPE_202205,aw016,ax016,ay016,azKansas City,ba29047,bbCLAY,bc616.0,bdKansas City MO,be5.0,bf5.0,bg6.0,bhMO_SHAPE_202205,bi17.0,bj17.0,bk16.0,blVoterfile,bmMO_SHAPE_202205,bn16,bo64155,bp0,bq0,br1,bs1,bt0,buYes,bv33,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$150k or more,co$250k-$299k,cp$750k or more,cq0,cr11.0,cs16.0,ct2.0,cu16.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20210831.0,ajMO,ak29113.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoLINCOLN,ap609.0,aqSt. Louis MO,ar6.0,as3.0,atZip9 xref,au010,avMO_SHAPE_202205,aw040,ax040,ay041,aznone,ba29113,bbLINCOLN,bc609.0,bdSt. Louis MO,be6.0,bf6.0,bg3.0,bhMO_SHAPE_202205,bi10.0,bj10.0,bk40.0,blVoterfile,bmMO_SHAPE_202205,bn17,bo63377,bp1,bq0,br1,bs1,bt1,buYes,bv73,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$75k-$99k,co$150k-$199k,cp$75k-$149k,cq0,cr12.0,cs9.0,ct12.0,cu7.0
aa1,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29099.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJEFFERSON,ap609.0,aqSt. Louis MO,ar3.0,as8.0,atZip9 xref,au3,avMO_SHAPE_202205,aw115,ax115,ay118,azDe Soto,ba29099,bbJEFFERSON,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg8.0,bhMO_SHAPE_202205,bi3.0,bj3.0,bk115.0,blVoterfile,bmMO_SHAPE_202205,bn87.C,bo63020,bp1,bq0,br1,bs1,bt1,buYes,bv74,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,coLess than $100k,cp$0-$25k,cq0,cr17.0,cs13.0,ct16.0,cu8.0
aa1,ab1,ac1,ad0,ae0,af0,ag0,ah0,ainone,ajIA,ak19179.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoWAPELLO,ap631.0,aqOttumwa IA-Kirksville MO,ar3.0,as2.0,atZip9 xref,au013,avIA_BLOCK_202111,aw025,ax025,ay081,aznone,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi15.0,bj15.0,bk100.0,blVoterfile,bmMO_SHAPE_202205,bnLAF.019,bo63011,bp1,bq0,br1,bs1,bt1,buYes,bv34,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci0,cj0,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$100k-$149k,co$150k-$199k,cpLess than $0,cq0,cr13.0,cs16.0,ct2.0,cu16.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20230401.0,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar3.0,as3.0,atZip9 xref,au2,avMO_SHAPE_202205,aw103,ax103,ay107,azO'Fallon,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi2.0,bj2.0,bk103.0,blVoterfile,bmMO_SHAPE_202205,bn414,bo63366,bp0,bq0,br0,bs0,bt0,buYes,bv19,bw0,bxVoterfile,by18-34,bzAfAm,caAfrican-American,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf1,cg0,ch1,ci1,cj1,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmMiddle (25-50%),cn$150k or more,co$200k-$249k,cp$250k-$749k,cq0,cr12.0,cs17.0,ct1.0,cu16.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20230731.0,ajMO,ak29055.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCRAWFORD,ap609.0,aqSt. Louis MO,ar3.0,as8.0,atZip9 xref,au3,avMO_SHAPE_202205,aw120,ax120,ay120,aznone,ba29055,bbCRAWFORD,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg8.0,bhMO_SHAPE_202205,bi3.0,bj3.0,bk120.0,blVoterfile,bmMO_SHAPE_202205,bn03,bo65441,bp0,bq0,br0,bs0,bt0,buYes,bv39,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,coLess than $100k,cpLess than $0,cq0,cr13.0,cs13.0,ct10.0,cu13.0
aa0,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar3.0,as3.0,atZip9 xref,au2.0,avMO_SHAPE_202205,aw103,ax103,ay107,azO'Fallon,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi2.0,bj2.0,bk103.0,blVoterfile,bmMO_SHAPE_202205,bn406,bo63366,bp1,bq0,br1,bs0,bt1,buYes,bv78,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch0,ci0,cj0,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$75k-$99k,co$200k-$249k,cp$250k-$749k,cq0,cr13.0,cs13.0,ct12.0,cu12.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar3.0,as3.0,atZip9 xref,au023,avMO_SHAPE_202205,aw104,ax104,ay105,azSt. Peters,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi23.0,bj23.0,bk104.0,blVoterfile,bmMO_SHAPE_202205,bn511,bo63376,bp1,bq0,br1,bs0,bt1,buYes,bv59,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$30k-$49k,co$200k-$249k,cp$75k-$149k,cq0,cr17.0,cs5.0,ct17.0,cu6.0
aa1,ab0,ac1,ad1,ae0,af1,ag0,ah1,ainone,ajMO,ak29063.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoDE KALB,ap638.0,aqSt. Joseph MO,ar6.0,as6.0,atZip9 xref,au12.0,avMO_SHAPE_202205,aw009,ax009,ay002,aznone,ba29063,bbDE KALB,bc638.0,bdSt. Joseph MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi12.0,bj12.0,bk9.0,blVoterfile,bmMO_SHAPE_202205,bn11,bo64490,bp1,bq0,br1,bs1,bt1,buYes,bv47,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$100k-$149k,co$150k-$199k,cp$25k-$74k,cq0,cr7.0,cs7.0,ct7.0,cu5.0
aa1,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29101.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJOHNSON,ap616.0,aqKansas City MO,ar4.0,as4.0,atZip9 xref,au31.0,avMO_SHAPE_202205,aw054,ax054,ay054,aznone,ba29101,bbJOHNSON,bc616.0,bdKansas City MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi31.0,bj31.0,bk54.0,blVoterfile,bmMO_SHAPE_202205,bn09,bo64019,bp1,bq0,br1,bs1,bt1,buYes,bv60,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clAbove U.S. Median (>$75,923)",cmLow (<25%),cn$50k-$74k,coLess than $100k,cp$25k-$74k,cq0,cr17.0,cs12.0,ct17.0,cu7.0
aa1,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29213.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoTANEY,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au033,avMO_SHAPE_202205,aw155,ax155,ay155,azForsyth,ba29213,bbTANEY,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi33.0,bj33.0,bk155.0,blVoterfile,bmMO_SHAPE_202205,bn81,bo65653,bp0,bq0,br1,bs0,bt0,buYes,bv82,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch0,ci1,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,co$100k-$149k,cp$75k-$149k,cq0,cr11.0,cs8.0,ct11.0,cu7.0
aa1,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29510.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS CITY,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au005,avMO_SHAPE_202205,aw078,ax078,ay078,azSt. Louis,ba29510,bbST LOUIS CITY,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi5.0,bj5.0,bk78.0,blVoterfile,bmMO_SHAPE_202205,bn02,bo63118,bp1,bq0,br0,bs0,bt1,buYes,bv57,bw0,bxVoterfile,by50-64,bzAfAm,caAfrican-American,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckUrban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,coLess than $100k,cp$0-$25k,cq0,cr15.0,cs14.0,ct12.0,cu13.0
aa0,ab1,ac1,ad1,ae0,af0,ag0,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au13,avMO_SHAPE_202205,aw067,ax067,ay067,azOld Jamestown,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi13.0,bj13.0,bk67.0,blVoterfile,bmMO_SHAPE_202205,bnSPL.018,bo63034,bp0,bq1,br0,bs0,bt1,buYes,bv27,bw0,bxVoterfile,by18-34,bzAfAm,caAfrican-American,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$50k-$74k,co$100k-$149k,cp$0-$25k,cq0,cr12.0,cs16.0,ct3.0,cu16.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29033.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCARROLL,ap616.0,aqKansas City MO,ar6.0,as6.0,atZip9 xref,au12,avMO_SHAPE_202205,aw007,ax007,ay039,azCarrollton,ba29033,bbCARROLL,bc616.0,bdKansas City MO,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi12.0,bj12.0,bk7.0,blVoterfile,bmMO_SHAPE_202205,bn141,bo64633,bp1,bq0,br1,bs1,bt1,buYes,bv79,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cn$30k-$49k,coLess than $100k,cp$0-$25k,cq0,cr17.0,cs9.0,ct17.0,cu7.0
